design,outcome_group,outcome_type,weight,fstat,pvalue
7state,obesity,spending,uw,4.6659863430558,0.00297295006797208
7state,diab_cardiac,spending,uw,0.399349994330555,0.753486888094353
7state,all,spending,uw,0.935215424734086,0.422788136836668
7state,obesity,rx,uw,4.08430853756154,0.00667518090905626
7state,diab_cardiac,rx,uw,0.307531327439528,0.819967734066449
7state,all,rx,uw,0.780001002453819,0.505055467627985
7state,obesity,net_spending,uw,4.60442006239529,0.00323956935742643
7state,diab_cardiac,net_spending,uw,0.293021495876473,0.830470196118028
7state,all,net_spending,uw,0.783070865646506,0.503314682531711
7state,ce,spending,uw,1.59770401133465,0.187965201811376
7state,obesity,spending,emw,4.96605069982366,0.00195451538205689
7state,diab_cardiac,spending,emw,6.11835470487173,0.000386431870944971
7state,all,spending,emw,7.87105215150019,0.0000321464441365753
7state,obesity,rx,emw,4.28934962395623,0.00502274995271537
7state,diab_cardiac,rx,emw,3.553231838077,0.0138856029385962
7state,all,rx,emw,4.52434452981416,0.00362210519675199
7state,obesity,net_spending,emw,5.21710892260033,0.0013747470105981
7state,diab_cardiac,net_spending,emw,2.65399684525564,0.0471075753753646
7state,all,net_spending,emw,3.47888658314741,0.0153763945257368
7state,ce,spending,emw,3.7247844194782,0.0109679546111789
